waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	01/01/1904  02:00:00,000000	01/01/1904  02:00:00,000000	01/01/1904  02:00:00,000000	01/01/1904  02:00:00,000000	01/01/1904  02:00:00,000000	01/01/1904  02:00:00,000000	01/01/1904  02:00:00,000000	01/01/1904  02:00:00,000000
delta t	1,000000	1,000000	1,000000	1,000000	1,000000	1,000000	1,000000	1,000000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
01/01/1904  02:00:00,000000	1,064170E+5	1,074240E+5	1,103200E+5	1,104130E+5	1,105910E+5	1,105150E+5	1,107720E+5	1,107760E+5
01/01/1904  02:00:01,000000	1,064680E+5	1,074690E+5	1,103260E+5	1,104210E+5	1,105960E+5	1,105210E+5	1,107770E+5	1,107810E+5
01/01/1904  02:00:02,000000	1,065220E+5	1,075200E+5	1,103330E+5	1,104260E+5	1,106000E+5	1,105280E+5	1,107830E+5	1,107870E+5
01/01/1904  02:00:03,000000	1,065710E+5	1,075600E+5	1,103340E+5	1,104310E+5	1,106090E+5	1,105340E+5	1,107870E+5	1,107910E+5
01/01/1904  02:00:04,000000	1,066140E+5	1,075990E+5	1,103360E+5	1,104320E+5	1,106080E+5	1,105330E+5	1,107860E+5	1,107890E+5
01/01/1904  02:00:05,000000	1,066540E+5	1,076260E+5	1,103330E+5	1,104250E+5	1,106070E+5	1,105300E+5	1,107880E+5	1,107890E+5
01/01/1904  02:00:06,000000	1,066930E+5	1,076550E+5	1,103340E+5	1,104300E+5	1,106040E+5	1,105310E+5	1,107820E+5	1,107880E+5
01/01/1904  02:00:07,000000	1,067250E+5	1,076790E+5	1,103320E+5	1,104250E+5	1,106030E+5	1,105310E+5	1,107820E+5	1,107860E+5
01/01/1904  02:00:08,000000	1,067650E+5	1,077000E+5	1,103330E+5	1,104260E+5	1,106030E+5	1,105330E+5	1,107840E+5	1,107880E+5
01/01/1904  02:00:09,000000	1,067930E+5	1,077220E+5	1,103340E+5	1,104310E+5	1,106050E+5	1,105310E+5	1,107860E+5	1,107860E+5
01/01/1904  02:00:10,000000	1,068240E+5	1,077460E+5	1,103350E+5	1,104330E+5	1,106070E+5	1,105340E+5	1,107890E+5	1,107910E+5
01/01/1904  02:00:11,000000	1,068490E+5	1,077640E+5	1,103360E+5	1,104310E+5	1,106080E+5	1,105340E+5	1,107890E+5	1,107920E+5
01/01/1904  02:00:12,000000	1,068740E+5	1,077800E+5	1,103340E+5	1,104300E+5	1,106050E+5	1,105330E+5	1,107870E+5	1,107920E+5
01/01/1904  02:00:13,000000	1,068990E+5	1,077990E+5	1,103320E+5	1,104260E+5	1,106040E+5	1,105300E+5	1,107850E+5	1,107880E+5
01/01/1904  02:00:14,000000	1,069210E+5	1,078120E+5	1,103290E+5	1,104240E+5	1,106000E+5	1,105280E+5	1,107810E+5	1,107830E+5
01/01/1904  02:00:15,000000	1,069430E+5	1,078280E+5	1,103260E+5	1,104220E+5	1,105980E+5	1,105260E+5	1,107790E+5	1,107810E+5
01/01/1904  02:00:16,000000	1,069640E+5	1,078390E+5	1,103240E+5	1,104190E+5	1,105980E+5	1,105230E+5	1,107790E+5	1,107780E+5
01/01/1904  02:00:17,000000	1,069850E+5	1,078500E+5	1,103260E+5	1,104190E+5	1,105950E+5	1,105220E+5	1,107740E+5	1,107790E+5
01/01/1904  02:00:18,000000	1,070040E+5	1,078660E+5	1,103240E+5	1,104190E+5	1,105950E+5	1,105230E+5	1,107770E+5	1,107810E+5
01/01/1904  02:00:19,000000	1,070220E+5	1,078770E+5	1,103260E+5	1,104220E+5	1,105960E+5	1,105240E+5	1,107790E+5	1,107820E+5
01/01/1904  02:00:20,000000	1,070400E+5	1,078920E+5	1,103260E+5	1,104240E+5	1,105980E+5	1,105240E+5	1,107780E+5	1,107810E+5
01/01/1904  02:00:21,000000	1,070570E+5	1,078970E+5	1,103290E+5	1,104250E+5	1,105970E+5	1,105260E+5	1,107800E+5	1,107840E+5
01/01/1904  02:00:22,000000	1,070750E+5	1,079120E+5	1,103300E+5	1,104270E+5	1,106000E+5	1,105270E+5	1,107800E+5	1,107870E+5
01/01/1904  02:00:23,000000	1,070930E+5	1,079190E+5	1,103320E+5	1,104270E+5	1,106020E+5	1,105290E+5	1,107830E+5	1,107840E+5
01/01/1904  02:00:24,000000	1,071140E+5	1,079350E+5	1,103330E+5	1,104300E+5	1,106030E+5	1,105310E+5	1,107870E+5	1,107880E+5
01/01/1904  02:00:25,000000	1,071260E+5	1,079460E+5	1,103330E+5	1,104280E+5	1,106070E+5	1,105330E+5	1,107860E+5	1,107900E+5
01/01/1904  02:00:26,000000	1,071430E+5	1,079550E+5	1,103350E+5	1,104300E+5	1,106080E+5	1,105350E+5	1,107880E+5	1,107920E+5
01/01/1904  02:00:27,000000	1,071590E+5	1,079630E+5	1,103370E+5	1,104320E+5	1,106100E+5	1,105340E+5	1,107900E+5	1,107930E+5
01/01/1904  02:00:28,000000	1,071700E+5	1,079720E+5	1,103360E+5	1,104320E+5	1,106080E+5	1,105360E+5	1,107870E+5	1,107910E+5
01/01/1904  02:00:29,000000	1,071770E+5	1,079800E+5	1,103390E+5	1,104340E+5	1,106110E+5	1,105380E+5	1,107890E+5	1,107940E+5
01/01/1904  02:00:30,000000	1,071860E+5	1,079830E+5	1,103380E+5	1,104340E+5	1,106090E+5	1,105350E+5	1,107890E+5	1,107930E+5
01/01/1904  02:00:31,000000	1,071960E+5	1,079860E+5	1,103370E+5	1,104310E+5	1,106080E+5	1,105370E+5	1,107880E+5	1,107930E+5
01/01/1904  02:00:32,000000	1,072020E+5	1,079810E+5	1,103340E+5	1,104290E+5	1,106050E+5	1,105320E+5	1,107860E+5	1,107880E+5
01/01/1904  02:00:33,000000	1,072090E+5	1,079890E+5	1,103320E+5	1,104270E+5	1,106010E+5	1,105280E+5	1,107840E+5	1,107880E+5
01/01/1904  02:00:34,000000	1,072170E+5	1,079880E+5	1,103300E+5	1,104270E+5	1,106020E+5	1,105270E+5	1,107810E+5	1,107860E+5
01/01/1904  02:00:35,000000	1,072240E+5	1,079920E+5	1,103290E+5	1,104220E+5	1,106010E+5	1,105260E+5	1,107810E+5	1,107850E+5
01/01/1904  02:00:36,000000	1,072290E+5	1,079970E+5	1,103250E+5	1,104230E+5	1,105980E+5	1,105260E+5	1,107780E+5	1,107830E+5
